question_id,model_a,model_b,winner,judge,turn
150,alpaca-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
150,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
150,alpaca-13b,gpt-4,model_b,gpt4_pair,1
150,alpaca-13b,gpt-4,model_b,gpt4_pair,2
150,alpaca-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,1
150,alpaca-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,2
150,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,1
150,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
150,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
150,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
150,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,1
150,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,2
150,llama-13b,alpaca-13b,model_b,gpt4_pair,1
150,llama-13b,alpaca-13b,model_b,gpt4_pair,2
150,llama-13b,claude-v1,model_b,gpt4_pair,1
150,llama-13b,claude-v1,model_b,gpt4_pair,2
150,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
150,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
150,llama-13b,gpt-4,model_b,gpt4_pair,1
150,llama-13b,gpt-4,model_b,gpt4_pair,2
150,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
150,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
150,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
150,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
150,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,1
150,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
150,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
150,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
151,alpaca-13b,claude-v1,model_b,gpt4_pair,1
151,alpaca-13b,claude-v1,model_b,gpt4_pair,2
151,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
151,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
151,alpaca-13b,gpt-4,model_b,gpt4_pair,1
151,alpaca-13b,gpt-4,model_b,gpt4_pair,2
151,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
151,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
151,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,1
151,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
151,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
151,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
151,gpt-4,claude-v1,model_a,gpt4_pair,1
151,gpt-4,claude-v1,model_a,gpt4_pair,2
151,llama-13b,alpaca-13b,model_b,gpt4_pair,1
151,llama-13b,alpaca-13b,model_b,gpt4_pair,2
151,llama-13b,claude-v1,model_b,gpt4_pair,1
151,llama-13b,claude-v1,model_b,gpt4_pair,2
151,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
151,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
151,llama-13b,gpt-4,model_b,gpt4_pair,1
151,llama-13b,gpt-4,model_b,gpt4_pair,2
151,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
151,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
151,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,1
151,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
151,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
151,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
151,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
151,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
152,alpaca-13b,claude-v1,model_b,gpt4_pair,1
152,alpaca-13b,claude-v1,model_b,gpt4_pair,2
152,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
152,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
152,alpaca-13b,gpt-4,model_b,gpt4_pair,1
152,alpaca-13b,gpt-4,model_b,gpt4_pair,2
152,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
152,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
152,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,1
152,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
152,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
152,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
152,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,1
152,gpt-4,claude-v1,model_a,gpt4_pair,2
152,llama-13b,alpaca-13b,model_b,gpt4_pair,1
152,llama-13b,alpaca-13b,model_b,gpt4_pair,2
152,llama-13b,claude-v1,model_b,gpt4_pair,1
152,llama-13b,claude-v1,model_b,gpt4_pair,2
152,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
152,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
152,llama-13b,gpt-4,model_b,gpt4_pair,1
152,llama-13b,gpt-4,model_b,gpt4_pair,2
152,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
152,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
152,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
152,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
152,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
152,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
152,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
152,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
153,alpaca-13b,claude-v1,model_b,gpt4_pair,1
153,alpaca-13b,claude-v1,model_b,gpt4_pair,2
153,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
153,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
153,alpaca-13b,gpt-4,model_b,gpt4_pair,1
153,alpaca-13b,gpt-4,model_b,gpt4_pair,2
153,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
153,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
153,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,1
153,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,2
153,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
153,gpt-3.5-turbo,gpt-4,tie (inconsistent),gpt4_pair,2
153,gpt-4,claude-v1,model_a,gpt4_pair,1
153,gpt-4,claude-v1,model_a,gpt4_pair,2
153,llama-13b,alpaca-13b,tie (inconsistent),gpt4_pair,1
153,llama-13b,alpaca-13b,model_b,gpt4_pair,2
153,llama-13b,claude-v1,model_b,gpt4_pair,1
153,llama-13b,claude-v1,model_b,gpt4_pair,2
153,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
153,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
153,llama-13b,gpt-4,model_b,gpt4_pair,1
153,llama-13b,gpt-4,model_b,gpt4_pair,2
153,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
153,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
153,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,1
153,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
153,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
153,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
153,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
153,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
154,alpaca-13b,claude-v1,model_b,gpt4_pair,1
154,alpaca-13b,claude-v1,model_b,gpt4_pair,2
154,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
154,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
154,alpaca-13b,gpt-4,model_b,gpt4_pair,1
154,alpaca-13b,gpt-4,model_b,gpt4_pair,2
154,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
154,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
154,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,1
154,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
154,gpt-3.5-turbo,gpt-4,tie (inconsistent),gpt4_pair,1
154,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
154,gpt-4,claude-v1,model_a,gpt4_pair,1
154,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,2
154,llama-13b,alpaca-13b,model_b,gpt4_pair,1
154,llama-13b,alpaca-13b,model_b,gpt4_pair,2
154,llama-13b,claude-v1,model_b,gpt4_pair,1
154,llama-13b,claude-v1,model_b,gpt4_pair,2
154,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
154,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
154,llama-13b,gpt-4,model_b,gpt4_pair,1
154,llama-13b,gpt-4,model_b,gpt4_pair,2
154,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
154,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
154,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,1
154,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
154,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
154,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
154,vicuna-13b-v1.2,gpt-4,tie (inconsistent),gpt4_pair,1
154,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
155,alpaca-13b,claude-v1,model_b,gpt4_pair,1
155,alpaca-13b,claude-v1,model_b,gpt4_pair,2
155,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
155,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
155,alpaca-13b,gpt-4,model_b,gpt4_pair,1
155,alpaca-13b,gpt-4,model_b,gpt4_pair,2
155,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
155,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
155,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,1
155,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,2
155,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
155,gpt-3.5-turbo,gpt-4,tie (inconsistent),gpt4_pair,2
155,gpt-4,claude-v1,model_a,gpt4_pair,1
155,gpt-4,claude-v1,model_a,gpt4_pair,2
155,llama-13b,alpaca-13b,model_b,gpt4_pair,1
155,llama-13b,alpaca-13b,model_b,gpt4_pair,2
155,llama-13b,claude-v1,model_b,gpt4_pair,1
155,llama-13b,claude-v1,model_b,gpt4_pair,2
155,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
155,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
155,llama-13b,gpt-4,model_b,gpt4_pair,1
155,llama-13b,gpt-4,model_b,gpt4_pair,2
155,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
155,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
155,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
155,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
155,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
155,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
155,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
155,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
156,alpaca-13b,claude-v1,model_b,gpt4_pair,1
156,alpaca-13b,claude-v1,model_b,gpt4_pair,2
156,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
156,alpaca-13b,gpt-3.5-turbo,model_a,gpt4_pair,2
156,alpaca-13b,gpt-4,model_b,gpt4_pair,1
156,alpaca-13b,gpt-4,model_b,gpt4_pair,2
156,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
156,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
156,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,1
156,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
156,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
156,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
156,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,1
156,gpt-4,claude-v1,model_a,gpt4_pair,2
156,llama-13b,alpaca-13b,model_b,gpt4_pair,1
156,llama-13b,alpaca-13b,model_b,gpt4_pair,2
156,llama-13b,claude-v1,model_b,gpt4_pair,1
156,llama-13b,claude-v1,model_b,gpt4_pair,2
156,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
156,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
156,llama-13b,gpt-4,model_b,gpt4_pair,1
156,llama-13b,gpt-4,model_b,gpt4_pair,2
156,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
156,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
156,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,1
156,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
156,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
156,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,gpt4_pair,2
156,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
156,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
157,alpaca-13b,claude-v1,model_b,gpt4_pair,1
157,alpaca-13b,claude-v1,model_b,gpt4_pair,2
157,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
157,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
157,alpaca-13b,gpt-4,model_b,gpt4_pair,1
157,alpaca-13b,gpt-4,model_b,gpt4_pair,2
157,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
157,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
157,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,1
157,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
157,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
157,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
157,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,1
157,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,2
157,llama-13b,alpaca-13b,model_a,gpt4_pair,1
157,llama-13b,alpaca-13b,model_b,gpt4_pair,2
157,llama-13b,claude-v1,model_b,gpt4_pair,1
157,llama-13b,claude-v1,model_b,gpt4_pair,2
157,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
157,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
157,llama-13b,gpt-4,model_b,gpt4_pair,1
157,llama-13b,gpt-4,model_b,gpt4_pair,2
157,llama-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,1
157,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
157,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
157,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
157,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
157,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
157,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
157,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
158,alpaca-13b,claude-v1,model_b,gpt4_pair,1
158,alpaca-13b,claude-v1,model_b,gpt4_pair,2
158,alpaca-13b,gpt-3.5-turbo,model_a,gpt4_pair,1
158,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
158,alpaca-13b,gpt-4,model_b,gpt4_pair,1
158,alpaca-13b,gpt-4,model_b,gpt4_pair,2
158,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
158,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
158,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,1
158,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
158,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
158,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
158,gpt-4,claude-v1,model_a,gpt4_pair,1
158,gpt-4,claude-v1,model_a,gpt4_pair,2
158,llama-13b,alpaca-13b,model_b,gpt4_pair,1
158,llama-13b,alpaca-13b,model_b,gpt4_pair,2
158,llama-13b,claude-v1,model_b,gpt4_pair,1
158,llama-13b,claude-v1,model_b,gpt4_pair,2
158,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
158,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
158,llama-13b,gpt-4,model_b,gpt4_pair,1
158,llama-13b,gpt-4,model_b,gpt4_pair,2
158,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
158,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
158,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
158,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,2
158,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,gpt4_pair,1
158,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,gpt4_pair,2
158,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
158,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
159,alpaca-13b,claude-v1,model_b,gpt4_pair,1
159,alpaca-13b,claude-v1,model_b,gpt4_pair,2
159,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
159,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
159,alpaca-13b,gpt-4,model_b,gpt4_pair,1
159,alpaca-13b,gpt-4,model_b,gpt4_pair,2
159,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
159,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
159,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,1
159,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
159,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
159,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
159,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,1
159,gpt-4,claude-v1,model_a,gpt4_pair,2
159,llama-13b,alpaca-13b,model_a,gpt4_pair,1
159,llama-13b,alpaca-13b,model_a,gpt4_pair,2
159,llama-13b,claude-v1,model_b,gpt4_pair,1
159,llama-13b,claude-v1,model_b,gpt4_pair,2
159,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
159,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
159,llama-13b,gpt-4,model_b,gpt4_pair,1
159,llama-13b,gpt-4,model_b,gpt4_pair,2
159,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
159,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
159,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
159,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
159,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
159,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
159,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
159,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
160,alpaca-13b,claude-v1,model_b,gpt4_pair,1
160,alpaca-13b,claude-v1,model_b,gpt4_pair,2
160,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
160,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
160,alpaca-13b,gpt-4,model_b,gpt4_pair,1
160,alpaca-13b,gpt-4,model_b,gpt4_pair,2
160,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
160,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
160,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,1
160,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
160,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
160,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
160,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,1
160,gpt-4,claude-v1,model_b,gpt4_pair,2
160,llama-13b,alpaca-13b,model_a,gpt4_pair,1
160,llama-13b,alpaca-13b,model_b,gpt4_pair,2
160,llama-13b,claude-v1,model_b,gpt4_pair,1
160,llama-13b,claude-v1,model_b,gpt4_pair,2
160,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
160,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
160,llama-13b,gpt-4,model_b,gpt4_pair,1
160,llama-13b,gpt-4,model_b,gpt4_pair,2
160,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
160,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
160,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,1
160,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
160,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,gpt4_pair,1
160,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
160,vicuna-13b-v1.2,gpt-4,tie (inconsistent),gpt4_pair,1
160,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
