question_id,model_a,model_b,winner,judge,turn
136,vicuna-13b-v1.2,claude-v1,model_b,expert_27,1
136,vicuna-13b-v1.2,claude-v1,tie,expert_27,2
136,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_7,1
136,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_7,2
136,vicuna-13b-v1.2,llama-13b,model_a,expert_0,1
136,vicuna-13b-v1.2,llama-13b,model_a,expert_0,2
137,alpaca-13b,claude-v1,model_b,expert_53,1
137,alpaca-13b,claude-v1,model_b,expert_53,2
137,alpaca-13b,gpt-3.5-turbo,model_b,author_0,1
137,alpaca-13b,gpt-3.5-turbo,model_b,author_0,2
137,alpaca-13b,gpt-3.5-turbo,model_b,expert_22,1
137,alpaca-13b,gpt-3.5-turbo,model_b,expert_22,2
137,claude-v1,gpt-4,tie,expert_2,1
137,claude-v1,gpt-4,model_b,expert_2,2
137,claude-v1,gpt-4,model_b,expert_50,1
137,claude-v1,gpt-4,model_b,expert_50,2
137,gpt-3.5-turbo,alpaca-13b,model_a,author_4,1
137,gpt-3.5-turbo,alpaca-13b,model_a,author_4,2
137,gpt-3.5-turbo,claude-v1,model_b,expert_22,1
137,gpt-3.5-turbo,claude-v1,model_a,expert_22,2
137,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_22,1
137,gpt-4,claude-v1,tie,expert_39,1
137,gpt-4,claude-v1,model_a,expert_39,2
137,gpt-4,gpt-3.5-turbo,model_a,expert_24,1
137,gpt-4,gpt-3.5-turbo,tie,expert_24,2
137,gpt-4,gpt-3.5-turbo,tie,expert_37,1
137,gpt-4,gpt-3.5-turbo,model_a,expert_37,2
137,gpt-4,vicuna-13b-v1.2,model_a,author_2,1
137,gpt-4,vicuna-13b-v1.2,model_a,author_2,2
137,gpt-4,vicuna-13b-v1.2,model_a,expert_19,1
137,gpt-4,vicuna-13b-v1.2,model_a,expert_19,2
137,gpt-4,vicuna-13b-v1.2,model_a,expert_2,1
137,gpt-4,vicuna-13b-v1.2,model_a,expert_2,2
137,llama-13b,gpt-3.5-turbo,model_b,expert_24,1
137,llama-13b,gpt-3.5-turbo,model_b,expert_24,2
137,llama-13b,gpt-3.5-turbo,model_b,expert_4,1
137,llama-13b,gpt-3.5-turbo,model_b,expert_4,2
137,vicuna-13b-v1.2,alpaca-13b,model_a,author_2,1
137,vicuna-13b-v1.2,alpaca-13b,tie,author_2,2
137,vicuna-13b-v1.2,alpaca-13b,model_a,author_5,1
137,vicuna-13b-v1.2,alpaca-13b,tie,author_5,2
137,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_24,1
137,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_24,2
137,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_41,1
137,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_41,2
137,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_9,1
137,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_9,2
137,vicuna-13b-v1.2,gpt-4,model_b,author_3,1
137,vicuna-13b-v1.2,gpt-4,model_b,author_3,2
137,vicuna-13b-v1.2,llama-13b,model_a,author_6,1
137,vicuna-13b-v1.2,llama-13b,tie,author_6,2
138,alpaca-13b,claude-v1,model_b,expert_44,1
138,alpaca-13b,claude-v1,model_b,expert_44,2
138,alpaca-13b,gpt-3.5-turbo,model_b,author_4,1
138,alpaca-13b,gpt-3.5-turbo,model_b,author_4,2
138,alpaca-13b,llama-13b,model_a,expert_3,1
138,alpaca-13b,llama-13b,tie,expert_3,2
138,claude-v1,gpt-3.5-turbo,model_a,expert_56,1
138,claude-v1,gpt-3.5-turbo,model_a,expert_56,2
138,gpt-3.5-turbo,alpaca-13b,model_a,author_0,1
138,gpt-3.5-turbo,alpaca-13b,tie,author_0,2
138,gpt-3.5-turbo,gpt-4,tie,author_0,1
138,gpt-3.5-turbo,gpt-4,tie,author_0,2
138,gpt-3.5-turbo,llama-13b,model_a,expert_24,1
138,gpt-3.5-turbo,llama-13b,model_a,expert_24,2
138,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,author_0,1
138,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,author_0,2
138,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,author_3,1
138,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,author_3,2
138,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,expert_6,1
138,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_6,2
138,gpt-4,alpaca-13b,model_a,expert_1,1
138,gpt-4,alpaca-13b,model_a,expert_1,2
138,gpt-4,gpt-3.5-turbo,model_b,author_4,1
138,gpt-4,gpt-3.5-turbo,model_b,author_4,2
138,gpt-4,gpt-3.5-turbo,tie,expert_24,1
138,gpt-4,gpt-3.5-turbo,model_a,expert_24,2
138,gpt-4,vicuna-13b-v1.2,model_b,expert_22,1
138,gpt-4,vicuna-13b-v1.2,model_a,expert_22,2
138,llama-13b,claude-v1,model_a,expert_51,1
138,llama-13b,claude-v1,model_a,expert_51,2
138,llama-13b,gpt-3.5-turbo,model_b,author_4,1
138,llama-13b,gpt-3.5-turbo,model_b,author_4,2
138,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,expert_42,1
138,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_42,2
139,alpaca-13b,gpt-3.5-turbo,model_b,expert_46,1
139,alpaca-13b,gpt-3.5-turbo,model_a,expert_46,2
139,alpaca-13b,vicuna-13b-v1.2,model_a,expert_12,1
139,alpaca-13b,vicuna-13b-v1.2,model_a,expert_12,2
139,alpaca-13b,vicuna-13b-v1.2,model_a,expert_15,1
139,alpaca-13b,vicuna-13b-v1.2,model_a,expert_15,2
139,alpaca-13b,vicuna-13b-v1.2,model_a,expert_8,1
139,alpaca-13b,vicuna-13b-v1.2,model_a,expert_8,2
139,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_32,1
139,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_32,2
139,gpt-4,alpaca-13b,model_a,expert_39,1
139,gpt-4,alpaca-13b,model_a,expert_46,1
139,gpt-4,alpaca-13b,model_a,expert_46,2
139,gpt-4,claude-v1,model_a,expert_0,1
139,gpt-4,claude-v1,model_a,expert_0,2
139,gpt-4,claude-v1,model_a,expert_6,1
139,gpt-4,claude-v1,model_a,expert_6,2
139,gpt-4,llama-13b,model_a,expert_26,1
139,gpt-4,llama-13b,model_a,expert_26,2
139,gpt-4,vicuna-13b-v1.2,model_a,expert_25,1
139,gpt-4,vicuna-13b-v1.2,model_a,expert_25,2
139,llama-13b,claude-v1,model_b,author_2,1
139,llama-13b,claude-v1,tie,author_2,2
139,llama-13b,gpt-4,model_b,expert_15,1
139,llama-13b,gpt-4,model_b,expert_15,2
139,llama-13b,vicuna-13b-v1.2,tie,expert_34,1
139,llama-13b,vicuna-13b-v1.2,tie,expert_34,2
139,vicuna-13b-v1.2,alpaca-13b,tie,author_2,1
139,vicuna-13b-v1.2,alpaca-13b,model_b,author_2,2
139,vicuna-13b-v1.2,claude-v1,model_b,expert_20,1
139,vicuna-13b-v1.2,claude-v1,model_b,expert_20,2
139,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_53,1
139,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_53,2
139,vicuna-13b-v1.2,gpt-4,model_b,author_5,1
139,vicuna-13b-v1.2,gpt-4,model_b,author_5,2
140,alpaca-13b,gpt-3.5-turbo,model_b,author_0,1
140,alpaca-13b,gpt-3.5-turbo,model_b,author_0,2
140,alpaca-13b,gpt-3.5-turbo,model_a,expert_35,1
140,alpaca-13b,gpt-3.5-turbo,tie,expert_35,2
140,alpaca-13b,gpt-3.5-turbo,model_b,expert_41,1
140,alpaca-13b,gpt-3.5-turbo,model_b,expert_41,2
140,alpaca-13b,llama-13b,model_a,expert_32,1
140,alpaca-13b,llama-13b,model_b,expert_32,2
140,alpaca-13b,vicuna-13b-v1.2,tie,expert_18,1
140,alpaca-13b,vicuna-13b-v1.2,model_b,expert_18,2
140,claude-v1,alpaca-13b,model_a,expert_44,1
140,claude-v1,alpaca-13b,model_a,expert_44,2
140,claude-v1,llama-13b,model_a,expert_25,1
140,claude-v1,llama-13b,model_a,expert_25,2
140,claude-v1,vicuna-13b-v1.2,model_a,expert_44,1
140,claude-v1,vicuna-13b-v1.2,model_a,expert_44,2
140,gpt-3.5-turbo,alpaca-13b,model_b,expert_38,1
140,gpt-3.5-turbo,alpaca-13b,model_b,expert_38,2
140,gpt-3.5-turbo,llama-13b,model_a,author_4,1
140,gpt-3.5-turbo,llama-13b,model_a,author_4,2
140,gpt-3.5-turbo,llama-13b,tie,expert_43,1
140,gpt-3.5-turbo,llama-13b,model_a,expert_43,2
140,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_20,1
140,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_20,2
140,gpt-4,claude-v1,tie,expert_12,1
140,gpt-4,claude-v1,tie,expert_12,2
140,gpt-4,claude-v1,model_a,expert_34,1
140,gpt-4,claude-v1,tie,expert_34,2
140,gpt-4,gpt-3.5-turbo,model_a,author_0,1
140,gpt-4,gpt-3.5-turbo,model_a,author_0,2
140,llama-13b,gpt-3.5-turbo,model_b,author_0,1
140,llama-13b,gpt-3.5-turbo,model_b,author_0,2
140,llama-13b,gpt-4,model_b,expert_26,1
140,llama-13b,gpt-4,model_b,expert_26,2
140,llama-13b,vicuna-13b-v1.2,model_b,expert_28,1
140,llama-13b,vicuna-13b-v1.2,model_b,expert_28,2
140,vicuna-13b-v1.2,claude-v1,model_b,expert_31,1
140,vicuna-13b-v1.2,claude-v1,model_b,expert_31,2
140,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_11,1
140,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_11,2
140,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_19,1
140,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_19,2
140,vicuna-13b-v1.2,gpt-4,model_b,expert_21,1
140,vicuna-13b-v1.2,gpt-4,model_b,expert_21,2
140,vicuna-13b-v1.2,gpt-4,model_b,expert_4,1
140,vicuna-13b-v1.2,gpt-4,model_b,expert_4,2
140,vicuna-13b-v1.2,llama-13b,model_a,expert_42,1
140,vicuna-13b-v1.2,llama-13b,model_a,expert_42,2
141,claude-v1,alpaca-13b,model_a,expert_26,1
141,claude-v1,alpaca-13b,model_a,expert_26,2
141,claude-v1,alpaca-13b,model_a,expert_55,1
141,claude-v1,alpaca-13b,model_a,expert_55,2
141,claude-v1,gpt-4,tie,expert_31,1
141,claude-v1,gpt-4,model_b,expert_31,2
141,claude-v1,llama-13b,model_a,expert_31,1
141,claude-v1,llama-13b,model_a,expert_31,2
141,claude-v1,vicuna-13b-v1.2,tie,expert_9,1
141,claude-v1,vicuna-13b-v1.2,model_a,expert_9,2
141,gpt-3.5-turbo,alpaca-13b,model_a,author_4,1
141,gpt-3.5-turbo,alpaca-13b,model_a,author_4,2
141,gpt-3.5-turbo,gpt-4,tie,author_4,1
141,gpt-3.5-turbo,gpt-4,model_b,author_4,2
141,gpt-3.5-turbo,gpt-4,model_b,expert_29,1
141,gpt-3.5-turbo,gpt-4,model_b,expert_29,2
141,gpt-3.5-turbo,gpt-4,model_a,expert_53,1
141,gpt-3.5-turbo,gpt-4,tie,expert_53,2
141,gpt-3.5-turbo,vicuna-13b-v1.2,tie,author_4,1
141,gpt-3.5-turbo,vicuna-13b-v1.2,tie,author_4,2
141,gpt-4,alpaca-13b,model_a,expert_4,1
141,gpt-4,alpaca-13b,model_a,expert_4,2
141,gpt-4,claude-v1,tie,expert_18,1
141,gpt-4,claude-v1,model_a,expert_18,2
141,gpt-4,gpt-3.5-turbo,model_b,expert_20,1
141,gpt-4,gpt-3.5-turbo,model_a,expert_20,2
141,gpt-4,llama-13b,model_a,expert_5,1
141,gpt-4,llama-13b,model_a,expert_5,2
141,llama-13b,gpt-3.5-turbo,model_b,author_0,1
141,llama-13b,gpt-3.5-turbo,model_b,author_0,2
141,llama-13b,gpt-3.5-turbo,model_b,expert_24,1
141,llama-13b,gpt-3.5-turbo,model_b,expert_24,2
141,llama-13b,gpt-4,model_b,author_3,1
141,llama-13b,gpt-4,model_b,author_3,2
141,llama-13b,vicuna-13b-v1.2,model_b,expert_20,1
141,llama-13b,vicuna-13b-v1.2,model_b,expert_20,2
142,alpaca-13b,vicuna-13b-v1.2,tie,expert_0,1
142,alpaca-13b,vicuna-13b-v1.2,model_b,expert_0,2
142,alpaca-13b,vicuna-13b-v1.2,model_a,expert_20,1
142,alpaca-13b,vicuna-13b-v1.2,model_b,expert_20,2
142,claude-v1,gpt-3.5-turbo,model_b,author_0,1
142,claude-v1,gpt-3.5-turbo,model_b,author_0,2
142,claude-v1,vicuna-13b-v1.2,model_b,expert_25,1
142,claude-v1,vicuna-13b-v1.2,model_a,expert_25,2
142,gpt-3.5-turbo,alpaca-13b,tie,author_4,1
142,gpt-3.5-turbo,alpaca-13b,model_a,author_4,2
142,gpt-3.5-turbo,claude-v1,model_a,expert_25,1
142,gpt-3.5-turbo,claude-v1,model_b,expert_25,2
142,gpt-3.5-turbo,claude-v1,model_b,expert_8,1
142,gpt-3.5-turbo,claude-v1,model_b,expert_8,2
142,gpt-3.5-turbo,gpt-4,model_b,author_4,1
142,gpt-3.5-turbo,gpt-4,model_b,author_4,2
142,gpt-3.5-turbo,gpt-4,tie,expert_48,1
142,gpt-3.5-turbo,gpt-4,model_b,expert_48,2
142,gpt-3.5-turbo,gpt-4,model_b,expert_7,1
142,gpt-3.5-turbo,gpt-4,model_b,expert_7,2
142,gpt-3.5-turbo,llama-13b,model_a,author_0,1
142,gpt-3.5-turbo,llama-13b,model_a,author_0,2
142,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,expert_15,1
142,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_15,2
142,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_16,1
142,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_16,2
142,gpt-4,alpaca-13b,model_a,expert_39,1
142,gpt-4,alpaca-13b,model_a,expert_39,2
142,gpt-4,claude-v1,model_a,author_2,1
142,gpt-4,claude-v1,model_a,author_2,2
142,gpt-4,gpt-3.5-turbo,model_b,expert_0,1
142,gpt-4,gpt-3.5-turbo,model_a,expert_15,1
142,gpt-4,gpt-3.5-turbo,model_a,expert_15,2
142,gpt-4,vicuna-13b-v1.2,model_a,expert_14,1
142,gpt-4,vicuna-13b-v1.2,model_a,expert_14,2
142,gpt-4,vicuna-13b-v1.2,model_a,expert_41,1
142,gpt-4,vicuna-13b-v1.2,tie,expert_41,2
142,llama-13b,alpaca-13b,model_b,expert_12,1
142,llama-13b,alpaca-13b,tie,expert_12,2
142,llama-13b,claude-v1,model_b,expert_41,1
142,llama-13b,claude-v1,model_b,expert_41,2
142,llama-13b,gpt-3.5-turbo,model_b,expert_51,1
142,llama-13b,gpt-3.5-turbo,model_b,expert_51,2
142,llama-13b,gpt-4,model_b,expert_39,1
142,llama-13b,gpt-4,model_b,expert_39,2
142,llama-13b,vicuna-13b-v1.2,model_b,expert_44,1
142,llama-13b,vicuna-13b-v1.2,model_b,expert_44,2
142,vicuna-13b-v1.2,alpaca-13b,model_a,author_5,1
142,vicuna-13b-v1.2,alpaca-13b,model_a,author_5,2
142,vicuna-13b-v1.2,gpt-4,model_b,expert_4,1
142,vicuna-13b-v1.2,gpt-4,model_b,expert_4,2
142,vicuna-13b-v1.2,llama-13b,model_a,expert_39,1
142,vicuna-13b-v1.2,llama-13b,model_a,expert_39,2
143,alpaca-13b,gpt-4,model_b,expert_17,1
143,alpaca-13b,gpt-4,model_b,expert_17,2
143,alpaca-13b,vicuna-13b-v1.2,model_a,author_3,1
143,alpaca-13b,vicuna-13b-v1.2,model_b,author_3,2
143,alpaca-13b,vicuna-13b-v1.2,model_b,expert_38,1
143,alpaca-13b,vicuna-13b-v1.2,model_b,expert_38,2
143,alpaca-13b,vicuna-13b-v1.2,model_a,expert_56,1
143,alpaca-13b,vicuna-13b-v1.2,model_b,expert_56,2
143,claude-v1,alpaca-13b,model_a,expert_55,1
143,claude-v1,alpaca-13b,model_a,expert_55,2
143,claude-v1,vicuna-13b-v1.2,model_b,expert_36,1
143,gpt-3.5-turbo,alpaca-13b,model_a,expert_24,1
143,gpt-3.5-turbo,alpaca-13b,model_a,expert_24,2
143,gpt-3.5-turbo,gpt-4,model_b,author_4,1
143,gpt-3.5-turbo,gpt-4,model_b,author_4,2
143,gpt-3.5-turbo,vicuna-13b-v1.2,tie,author_0,1
143,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_47,1
143,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_47,2
143,gpt-4,alpaca-13b,model_a,expert_11,1
143,gpt-4,alpaca-13b,model_a,expert_11,2
143,gpt-4,llama-13b,model_a,expert_55,1
143,gpt-4,llama-13b,model_a,expert_55,2
143,llama-13b,claude-v1,model_b,expert_0,1
143,llama-13b,claude-v1,model_b,expert_0,2
143,llama-13b,vicuna-13b-v1.2,model_b,expert_9,1
143,llama-13b,vicuna-13b-v1.2,model_b,expert_9,2
143,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,expert_11,1
143,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_11,2
143,vicuna-13b-v1.2,gpt-4,model_b,expert_25,1
143,vicuna-13b-v1.2,gpt-4,model_b,expert_25,2
143,vicuna-13b-v1.2,llama-13b,model_b,expert_1,1
143,vicuna-13b-v1.2,llama-13b,model_a,expert_1,2
144,alpaca-13b,gpt-4,model_b,expert_49,1
144,alpaca-13b,gpt-4,model_b,expert_49,2
144,alpaca-13b,gpt-4,model_b,expert_57,1
144,alpaca-13b,gpt-4,model_b,expert_57,2
144,claude-v1,gpt-4,model_b,expert_20,1
144,claude-v1,gpt-4,model_a,expert_20,2
144,claude-v1,llama-13b,model_a,expert_9,1
144,claude-v1,llama-13b,model_a,expert_9,2
144,claude-v1,vicuna-13b-v1.2,model_b,expert_5,1
144,claude-v1,vicuna-13b-v1.2,model_b,expert_5,2
144,gpt-3.5-turbo,alpaca-13b,model_a,expert_8,1
144,gpt-3.5-turbo,alpaca-13b,tie,expert_8,2
144,gpt-3.5-turbo,claude-v1,tie,author_2,1
144,gpt-3.5-turbo,claude-v1,model_b,author_2,2
144,gpt-3.5-turbo,llama-13b,model_a,expert_24,1
144,gpt-3.5-turbo,llama-13b,model_b,expert_24,2
144,gpt-4,claude-v1,model_a,author_3,1
144,gpt-4,claude-v1,model_b,author_3,2
144,gpt-4,claude-v1,model_a,expert_26,1
144,gpt-4,claude-v1,model_a,expert_26,2
144,vicuna-13b-v1.2,llama-13b,model_a,expert_13,1
144,vicuna-13b-v1.2,llama-13b,model_a,expert_13,2
144,vicuna-13b-v1.2,llama-13b,model_a,expert_57,1
144,vicuna-13b-v1.2,llama-13b,model_a,expert_57,2
145,alpaca-13b,claude-v1,tie,expert_48,1
145,alpaca-13b,claude-v1,tie,expert_48,2
145,alpaca-13b,gpt-3.5-turbo,model_b,expert_24,1
145,alpaca-13b,gpt-3.5-turbo,model_b,expert_24,2
145,alpaca-13b,vicuna-13b-v1.2,model_b,expert_37,1
145,alpaca-13b,vicuna-13b-v1.2,model_b,expert_37,2
145,alpaca-13b,vicuna-13b-v1.2,model_b,expert_41,1
145,alpaca-13b,vicuna-13b-v1.2,model_b,expert_41,2
145,claude-v1,gpt-3.5-turbo,tie,expert_24,1
145,claude-v1,gpt-3.5-turbo,model_a,expert_24,2
145,claude-v1,vicuna-13b-v1.2,tie,author_3,1
145,claude-v1,vicuna-13b-v1.2,model_a,author_3,2
145,gpt-3.5-turbo,claude-v1,model_b,expert_27,1
145,gpt-3.5-turbo,claude-v1,model_b,expert_27,2
145,gpt-3.5-turbo,gpt-4,model_b,expert_3,1
145,gpt-3.5-turbo,gpt-4,model_a,expert_3,2
145,gpt-3.5-turbo,gpt-4,model_b,expert_5,1
145,gpt-3.5-turbo,gpt-4,model_b,expert_5,2
145,gpt-4,claude-v1,tie,author_6,1
145,gpt-4,claude-v1,tie,author_6,2
145,llama-13b,alpaca-13b,model_b,expert_22,1
145,llama-13b,alpaca-13b,model_b,expert_22,2
145,llama-13b,claude-v1,model_b,author_6,1
145,llama-13b,claude-v1,model_b,author_6,2
145,llama-13b,claude-v1,model_b,expert_29,1
145,llama-13b,claude-v1,model_b,expert_29,2
145,llama-13b,gpt-3.5-turbo,model_a,expert_29,1
145,llama-13b,gpt-3.5-turbo,model_b,expert_29,2
145,vicuna-13b-v1.2,alpaca-13b,model_a,expert_16,1
145,vicuna-13b-v1.2,alpaca-13b,model_a,expert_16,2
145,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,author_0,1
145,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,author_0,2
145,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_1,1
145,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_1,2
145,vicuna-13b-v1.2,gpt-4,model_b,expert_1,1
145,vicuna-13b-v1.2,gpt-4,model_b,expert_1,2
146,claude-v1,gpt-4,model_b,expert_14,1
146,claude-v1,gpt-4,model_a,expert_14,2
146,claude-v1,llama-13b,model_a,author_2,1
146,claude-v1,llama-13b,model_a,author_2,2
146,gpt-3.5-turbo,alpaca-13b,model_a,author_0,1
146,gpt-3.5-turbo,alpaca-13b,model_a,author_0,2
146,gpt-3.5-turbo,alpaca-13b,model_a,author_2,1
146,gpt-3.5-turbo,alpaca-13b,model_a,author_2,2
146,gpt-3.5-turbo,claude-v1,model_b,author_4,1
146,gpt-3.5-turbo,claude-v1,model_b,author_4,2
146,gpt-3.5-turbo,claude-v1,tie,expert_37,1
146,gpt-3.5-turbo,claude-v1,model_a,expert_37,2
146,gpt-3.5-turbo,llama-13b,model_a,expert_22,1
146,gpt-3.5-turbo,llama-13b,model_a,expert_22,2
146,gpt-4,alpaca-13b,model_a,expert_20,1
146,gpt-4,alpaca-13b,model_a,expert_20,2
146,gpt-4,gpt-3.5-turbo,tie,expert_25,1
146,gpt-4,gpt-3.5-turbo,model_b,expert_46,1
146,gpt-4,gpt-3.5-turbo,model_a,expert_46,2
146,gpt-4,llama-13b,model_a,expert_0,1
146,gpt-4,llama-13b,model_a,expert_0,2
146,gpt-4,vicuna-13b-v1.2,model_a,expert_19,1
146,gpt-4,vicuna-13b-v1.2,tie,expert_19,2
146,llama-13b,alpaca-13b,model_b,expert_11,1
146,llama-13b,alpaca-13b,model_b,expert_11,2
146,llama-13b,alpaca-13b,model_b,expert_22,1
146,llama-13b,alpaca-13b,model_b,expert_22,2
146,llama-13b,claude-v1,model_b,expert_38,1
146,llama-13b,claude-v1,model_b,expert_38,2
146,llama-13b,claude-v1,model_b,expert_9,1
146,llama-13b,claude-v1,model_b,expert_9,2
146,llama-13b,gpt-3.5-turbo,model_b,expert_36,1
146,llama-13b,gpt-3.5-turbo,model_b,expert_36,2
146,llama-13b,gpt-4,model_b,author_2,1
146,llama-13b,gpt-4,model_b,author_2,2
146,llama-13b,gpt-4,model_b,expert_57,1
146,llama-13b,gpt-4,model_b,expert_57,2
146,llama-13b,vicuna-13b-v1.2,model_b,expert_11,1
146,llama-13b,vicuna-13b-v1.2,model_b,expert_11,2
146,llama-13b,vicuna-13b-v1.2,model_b,expert_40,1
146,llama-13b,vicuna-13b-v1.2,model_b,expert_40,2
146,vicuna-13b-v1.2,alpaca-13b,model_a,expert_51,1
146,vicuna-13b-v1.2,alpaca-13b,model_a,expert_51,2
146,vicuna-13b-v1.2,claude-v1,model_b,expert_23,1
146,vicuna-13b-v1.2,claude-v1,model_b,expert_23,2
146,vicuna-13b-v1.2,gpt-4,model_b,expert_8,1
146,vicuna-13b-v1.2,gpt-4,model_b,expert_8,2
146,vicuna-13b-v1.2,llama-13b,model_a,expert_28,1
146,vicuna-13b-v1.2,llama-13b,model_a,expert_28,2
147,alpaca-13b,claude-v1,model_b,expert_14,1
147,alpaca-13b,claude-v1,model_b,expert_14,2
147,alpaca-13b,gpt-4,model_b,expert_0,1
147,alpaca-13b,gpt-4,model_b,expert_0,2
147,alpaca-13b,vicuna-13b-v1.2,model_b,expert_47,1
147,alpaca-13b,vicuna-13b-v1.2,model_b,expert_47,2
147,claude-v1,gpt-4,tie,expert_1,1
147,claude-v1,gpt-4,model_a,expert_1,2
147,claude-v1,gpt-4,model_b,expert_28,1
147,claude-v1,gpt-4,model_b,expert_28,2
147,claude-v1,vicuna-13b-v1.2,model_a,expert_5,1
147,claude-v1,vicuna-13b-v1.2,model_a,expert_5,2
147,gpt-3.5-turbo,alpaca-13b,model_a,expert_39,1
147,gpt-3.5-turbo,alpaca-13b,model_a,expert_39,2
147,gpt-3.5-turbo,claude-v1,model_b,author_3,1
147,gpt-3.5-turbo,claude-v1,model_b,author_3,2
147,gpt-3.5-turbo,gpt-4,model_b,expert_9,1
147,gpt-3.5-turbo,gpt-4,model_b,expert_9,2
147,gpt-3.5-turbo,llama-13b,model_a,expert_1,1
147,gpt-3.5-turbo,llama-13b,model_a,expert_1,2
147,gpt-3.5-turbo,llama-13b,model_a,expert_24,1
147,gpt-3.5-turbo,llama-13b,model_a,expert_24,2
147,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_3,1
147,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_3,2
147,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_49,1
147,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_49,2
147,gpt-4,alpaca-13b,model_a,expert_27,1
147,gpt-4,alpaca-13b,model_a,expert_27,2
147,gpt-4,claude-v1,model_b,expert_49,1
147,gpt-4,claude-v1,tie,expert_49,2
147,gpt-4,gpt-3.5-turbo,model_a,expert_24,1
147,gpt-4,gpt-3.5-turbo,tie,expert_24,2
147,llama-13b,claude-v1,model_b,expert_26,1
147,llama-13b,claude-v1,model_b,expert_26,2
147,llama-13b,vicuna-13b-v1.2,tie,expert_35,1
147,llama-13b,vicuna-13b-v1.2,model_b,expert_35,2
147,vicuna-13b-v1.2,gpt-4,tie,author_3,1
147,vicuna-13b-v1.2,gpt-4,model_b,author_3,2
147,vicuna-13b-v1.2,gpt-4,model_b,expert_0,1
147,vicuna-13b-v1.2,gpt-4,tie,expert_0,2
148,alpaca-13b,gpt-4,model_b,expert_14,1
148,alpaca-13b,gpt-4,model_b,expert_14,2
148,alpaca-13b,gpt-4,model_b,expert_19,1
148,alpaca-13b,gpt-4,model_b,expert_19,2
148,claude-v1,llama-13b,model_a,author_6,1
148,claude-v1,llama-13b,model_a,author_6,2
148,gpt-3.5-turbo,claude-v1,tie,expert_35,1
148,gpt-3.5-turbo,claude-v1,tie,expert_35,2
148,gpt-3.5-turbo,gpt-4,model_a,author_1,1
148,gpt-3.5-turbo,gpt-4,model_b,author_1,2
148,gpt-3.5-turbo,gpt-4,model_a,expert_5,1
148,gpt-3.5-turbo,gpt-4,model_b,expert_5,2
148,gpt-3.5-turbo,gpt-4,model_b,expert_55,1
148,gpt-3.5-turbo,gpt-4,model_b,expert_55,2
148,gpt-3.5-turbo,gpt-4,model_b,expert_56,1
148,gpt-3.5-turbo,gpt-4,model_b,expert_56,2
148,gpt-3.5-turbo,llama-13b,model_a,author_4,1
148,gpt-3.5-turbo,llama-13b,model_a,author_4,2
148,gpt-3.5-turbo,llama-13b,model_a,expert_11,1
148,gpt-3.5-turbo,llama-13b,model_a,expert_11,2
148,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,expert_49,1
148,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_49,2
